restservice,InternationalSupperPaymentService,1.0.0
restservice,CSRNewsService,1.0.0
restservice,DriverAllocationService,1.0.0
restservice,TransportTeamService,1.0.0
restservice,InternalAuditsInqueryService,1.0.0
restservice,GeneralTeamService,1.0.0
restservice,InternationalPostalService,1.0.0
restservice,SwaggerdocumentationforGovernanceregistryRESTAPI,1.0.0
restservice,TwitterRESTAPI,1.0.0
restservice,SwaggerPetstore,1.0.0
restservice,FlightService589,1.0.
restservice,ReturnQueryService,1.0.0
restservice,GeneralPurchaseService,1.0.0
restservice,PurchaseElectronicService,1.0.0
restservice,WarrantyClaimService,1.0.0
